candidate,seed,selected_epoch,val55_r2_median,holdout47_r2_median,total102_r2_median,val55_mae_median,holdout47_mae_median,total102_mae_median,selection_rule,manifest_hash,source
Top4 terrain_conditioned_local_attention R20,3,500,0.7842372752036855,0.8199968333907869,0.7983767424395953,0.07246050983667374,0.06412373483181,0.06777703016996384,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,dace27264f2574418596375e97a9515339e25fe9b3329ae95cf1b22507043992,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top4to6_posthoc_1000ep_keepckpt/r020_full_terrain_conditioned_local_attention_unet_nc20_d6_height_sdf_normal_light_geometric_lr0.0004_masked_l1_gradient_posthoc1000ep_seed3/sweep_correct_val55_best.json
Top4 terrain_conditioned_local_attention R20,4,200,0.784146223818391,0.7409384421462681,0.7772346550945677,0.06509310007095337,0.05712106078863144,0.06460046023130417,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,79f07d3cac4571c08fe102f81eebe53467e8a81bc3aff3edc2288a04cd14e742,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top4to6_posthoc_1000ep_keepckpt/r020_full_terrain_conditioned_local_attention_unet_nc20_d6_height_sdf_normal_light_geometric_lr0.0004_masked_l1_gradient_posthoc1000ep_seed4/sweep_correct_val55_best.json
Top5 terrain_conditioned_local_attention R22 retry1,2,900,0.7826508874106012,0.7530104075996114,0.7775637485271343,0.08411102741956711,0.07350483536720276,0.07849469780921936,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,1a84b78a31c50f6d4fa3139c1422454cf8332279bf140c505f2a0ccd7b743d55,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top4to6_posthoc_1000ep_keepckpt/r022_full_terrain_conditioned_local_attention_unet_nc20_d6_height_sdf_normal_light_geometric_lr0.0004_masked_l1_gradient_retry1_posthoc1000ep_seed2/sweep_correct_val55_best.json
Top5 terrain_conditioned_local_attention R22 retry1,3,700,0.784710448118217,0.8195231534175514,0.8033919927339822,0.07199877500534058,0.0629463642835617,0.06770537048578262,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,dace27264f2574418596375e97a9515339e25fe9b3329ae95cf1b22507043992,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top4to6_posthoc_1000ep_keepckpt/r022_full_terrain_conditioned_local_attention_unet_nc20_d6_height_sdf_normal_light_geometric_lr0.0004_masked_l1_gradient_retry1_posthoc1000ep_seed3/sweep_correct_val55_best.json
Top5 terrain_conditioned_local_attention R22 retry1,4,350,0.7830337623062797,0.7273023252904699,0.7825806073498318,0.06735502928495407,0.057153474539518356,0.06709129363298416,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,79f07d3cac4571c08fe102f81eebe53467e8a81bc3aff3edc2288a04cd14e742,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top4to6_posthoc_1000ep_keepckpt/r022_full_terrain_conditioned_local_attention_unet_nc20_d6_height_sdf_normal_light_geometric_lr0.0004_masked_l1_gradient_retry1_posthoc1000ep_seed4/sweep_correct_val55_best.json
Top6 anisotropic_kernel_operator R11 nc20 lr4e-4,2,900,0.7866345222798155,0.772266828599844,0.7794506754398297,0.0831497460603714,0.07092135399580002,0.07684662565588951,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,1a84b78a31c50f6d4fa3139c1422454cf8332279bf140c505f2a0ccd7b743d55,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top4to6_posthoc_1000ep_keepckpt/r011_full_anisotropic_kernel_operator_unet_nc20_d6_height_sdf_normal_none_lr0.0004_masked_l1_gradient_posthoc1000ep_seed2/sweep_correct_val55_best.json
Top6 anisotropic_kernel_operator R11 nc20 lr4e-4,3,400,0.832487949425671,0.8366837916329487,0.8361884988431144,0.07006210088729858,0.062460437417030334,0.06673634052276611,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,dace27264f2574418596375e97a9515339e25fe9b3329ae95cf1b22507043992,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top4to6_posthoc_1000ep_keepckpt/r011_full_anisotropic_kernel_operator_unet_nc20_d6_height_sdf_normal_none_lr0.0004_masked_l1_gradient_posthoc1000ep_seed3/sweep_correct_val55_best.json
Top6 anisotropic_kernel_operator R11 nc20 lr4e-4,4,350,0.7859304944629877,0.7536744468966254,0.7681370234194403,0.06434440799057484,0.0701533704996109,0.06699912995100021,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,79f07d3cac4571c08fe102f81eebe53467e8a81bc3aff3edc2288a04cd14e742,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top4to6_posthoc_1000ep_keepckpt/r011_full_anisotropic_kernel_operator_unet_nc20_d6_height_sdf_normal_none_lr0.0004_masked_l1_gradient_posthoc1000ep_seed4/sweep_correct_val55_best.json
Top7 boundary_gated_multiscale R08 lr4e-4,2,450,0.77768650544014,0.7523259883576832,0.7689918260406942,0.083287812769413,0.0723915845155716,0.07538624480366707,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,1a84b78a31c50f6d4fa3139c1422454cf8332279bf140c505f2a0ccd7b743d55,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top7_posthoc_1000ep_keepckpt/r008_full_boundary_gated_multiscale_unet_nc24_d6_height_sdf_normal_none_lr0.0004_masked_l1_gradient_posthoc1000ep_seed2/sweep_correct_val55_best.json
Top7 boundary_gated_multiscale R08 lr4e-4,3,300,0.7747236662755521,0.8131783764526637,0.7941717520507183,0.07451411336660385,0.06311885081231594,0.06923122704029083,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,dace27264f2574418596375e97a9515339e25fe9b3329ae95cf1b22507043992,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top7_posthoc_1000ep_keepckpt/r008_full_boundary_gated_multiscale_unet_nc24_d6_height_sdf_normal_none_lr0.0004_masked_l1_gradient_posthoc1000ep_seed3/sweep_correct_val55_best.json
Top7 boundary_gated_multiscale R08 lr4e-4,4,700,0.777808069231855,0.7305105659486082,0.7651056817616474,0.06458102911710739,0.06293214857578278,0.06293214857578278,best checkpoint by corrected stratified_v1 val55 r2_median; report corresponding holdout47 and total102,79f07d3cac4571c08fe102f81eebe53467e8a81bc3aff3edc2288a04cd14e742,<HYBRID_HPC_SOURCE_ROOT>/report_validation/seeds234_top7_posthoc_1000ep_keepckpt/r008_full_boundary_gated_multiscale_unet_nc24_d6_height_sdf_normal_none_lr0.0004_masked_l1_gradient_posthoc1000ep_seed4/sweep_correct_val55_best.json



